Actual,Predicted,Error,Abs_Error
0.0,1061739.367634673,-1061739.367634673,1061739.367634673
0.0,963828.1178073557,-963828.1178073557,963828.1178073557
0.0,1094920.524496768,-1094920.524496768,1094920.524496768
0.0,554901.2405271579,-554901.2405271579,554901.2405271579
0.0,359055.8487325298,-359055.8487325298,359055.8487325298
0.0,517342.0576378583,-517342.0576378583,517342.0576378583
0.0,6506397.672247851,-6506397.672247851,6506397.672247851
250000.0,748117.3415501644,-498117.3415501644,498117.3415501644
0.0,0.0,0.0,0.0
0.0,6506397.672247851,-6506397.672247851,6506397.672247851
0.0,1658645.4635918248,-1658645.4635918248,1658645.4635918248
0.0,0.0,0.0,0.0
0.0,359055.8487325298,-359055.8487325298,359055.8487325298
16810.0,1401076.78073494,-1384266.78073494,1384266.78073494
0.0,0.0,0.0,0.0
0.0,1871984.2463037483,-1871984.2463037483,1871984.2463037483
0.0,1174642.247697327,-1174642.247697327,1174642.247697327
0.0,1094920.524496768,-1094920.524496768,1094920.524496768
0.0,0.0,0.0,0.0
558000.0,844198.6587594135,-286198.6587594135,286198.6587594135
308500.0,1255245.9687584308,-946745.9687584308,946745.9687584308
0.0,2043445.1858383976,-2043445.1858383976,2043445.1858383976
0.0,844198.6587594135,-844198.6587594135,844198.6587594135
0.0,0.0,0.0,0.0
0.0,1104217.652456069,-1104217.652456069,1104217.652456069
0.0,0.0,0.0,0.0
0.0,751435.3129643751,-751435.3129643751,751435.3129643751
0.0,1745935.0935427074,-1745935.0935427074,1745935.0935427074
0.0,1745935.0935427074,-1745935.0935427074,1745935.0935427074
196500.0,1325359.6743159085,-1128859.6743159085,1128859.6743159085
6708.1,914938.6474138249,-908230.5474138249,908230.5474138249
0.0,1174642.247697327,-1174642.247697327,1174642.247697327
0.0,2013280.5320785434,-2013280.5320785434,2013280.5320785434
0.0,502557.9007146002,-502557.9007146002,502557.9007146002
0.0,914938.6474138249,-914938.6474138249,914938.6474138249
0.0,0.0,0.0,0.0
0.0,1325359.6743159085,-1325359.6743159085,1325359.6743159085
191660.0,284151.59957088984,-92491.59957088984,92491.59957088984
0.0,1634242.2850863351,-1634242.2850863351,1634242.2850863351
400000.0,990256.1946385443,-590256.1946385443,590256.1946385443
0.0,1414157.6701864772,-1414157.6701864772,1414157.6701864772
0.0,1192638.4345320868,-1192638.4345320868,1192638.4345320868
0.0,0.0,0.0,0.0
0.0,517342.0576378583,-517342.0576378583,517342.0576378583
0.0,553005.5054771453,-553005.5054771453,553005.5054771453
0.0,0.0,0.0,0.0
376872.0,502557.9007146002,-125685.90071460023,125685.90071460023
12000.0,344521.2561599441,-332521.2561599441,332521.2561599441
7162116.16,3691187.376218991,3470928.7837810093,3470928.7837810093
279580.02,749923.1617868555,-470343.1417868555,470343.1417868555
0.0,914938.6474138249,-914938.6474138249,914938.6474138249
0.0,0.0,0.0,0.0
0.0,1871984.2463037483,-1871984.2463037483,1871984.2463037483
0.0,0.0,0.0,0.0
5022500.37,3691187.376218991,1331312.9937810092,1331312.9937810092
0.0,844198.6587594135,-844198.6587594135,844198.6587594135
0.0,2369618.2854750054,-2369618.2854750054,2369618.2854750054
0.0,914938.6474138249,-914938.6474138249,914938.6474138249
0.0,669574.0332290125,-669574.0332290125,669574.0332290125
0.0,2369618.2854750054,-2369618.2854750054,2369618.2854750054
2779245.0,2779329.6615738366,-84.66157383657992,84.66157383657992
0.0,672532.7409759258,-672532.7409759258,672532.7409759258
0.0,0.0,0.0,0.0
0.0,751435.3129643751,-751435.3129643751,751435.3129643751
0.0,1174642.247697327,-1174642.247697327,1174642.247697327
85500.0,0.0,85500.0,85500.0
0.0,1479412.264446831,-1479412.264446831,1479412.264446831
0.0,1658645.4635918248,-1658645.4635918248,1658645.4635918248
0.0,1634242.2850863351,-1634242.2850863351,1634242.2850863351
0.0,1634242.2850863351,-1634242.2850863351,1634242.2850863351
0.0,1061739.367634673,-1061739.367634673,1061739.367634673
1152400.0,2779329.6615738366,-1626929.6615738366,1626929.6615738366
0.0,630970.0997572344,-630970.0997572344,630970.0997572344
287897.5,1856961.905038466,-1569064.405038466,1569064.405038466
50050.0,1401076.78073494,-1351026.78073494,1351026.78073494
650007.55,844198.6587594135,-194191.10875941347,194191.10875941347
0.0,1104217.652456069,-1104217.652456069,1104217.652456069
0.0,284151.59957088984,-284151.59957088984,284151.59957088984
0.0,0.0,0.0,0.0
0.0,2013280.5320785434,-2013280.5320785434,2013280.5320785434
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
558000.0,1687132.37347173,-1129132.37347173,1129132.37347173
0.0,100070.60236023855,-100070.60236023855,100070.60236023855
0.0,338127.1879480317,-338127.1879480317,338127.1879480317
1240477.1,0.0,1240477.1,1240477.1
0.0,1350129.3067815509,-1350129.3067815509,1350129.3067815509
0.0,0.0,0.0,0.0
0.0,1192638.4345320868,-1192638.4345320868,1192638.4345320868
251000.0,209529.20519277884,41470.79480722116,41470.79480722116
0.0,0.0,0.0,0.0
0.0,1634242.2850863351,-1634242.2850863351,1634242.2850863351
0.0,817313.9683250489,-817313.9683250489,817313.9683250489
150600.0,1401076.78073494,-1250476.78073494,1250476.78073494
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1094920.524496768,-1094920.524496768,1094920.524496768
0.0,749923.1617868555,-749923.1617868555,749923.1617868555
0.0,1301628.8169018151,-1301628.8169018151,1301628.8169018151
0.0,180546.3831946056,-180546.3831946056,180546.3831946056
0.0,1174642.247697327,-1174642.247697327,1174642.247697327
0.0,734423.7307655909,-734423.7307655909,734423.7307655909
0.0,1255245.9687584308,-1255245.9687584308,1255245.9687584308
0.0,554901.2405271579,-554901.2405271579,554901.2405271579
0.0,2043445.1858383976,-2043445.1858383976,2043445.1858383976
273400.0,1856961.905038466,-1583561.905038466,1583561.905038466
0.0,0.0,0.0,0.0
0.0,1512801.5284462583,-1512801.5284462583,1512801.5284462583
0.0,1198154.2596624848,-1198154.2596624848,1198154.2596624848
0.0,2013280.5320785434,-2013280.5320785434,2013280.5320785434
0.0,2013280.5320785434,-2013280.5320785434,2013280.5320785434
0.0,1199064.0996975857,-1199064.0996975857,1199064.0996975857
0.0,284151.59957088984,-284151.59957088984,284151.59957088984
0.0,1061739.367634673,-1061739.367634673,1061739.367634673
0.0,1745935.0935427074,-1745935.0935427074,1745935.0935427074
0.0,903328.1758937082,-903328.1758937082,903328.1758937082
12048.0,660085.5997985724,-648037.5997985724,648037.5997985724
0.0,963828.1178073557,-963828.1178073557,963828.1178073557
0.0,100070.60236023855,-100070.60236023855,100070.60236023855
0.0,0.0,0.0,0.0
0.0,803802.0792411685,-803802.0792411685,803802.0792411685
502.0,0.0,502.0,502.0
2136938.22,0.0,2136938.22,2136938.22
0.0,0.0,0.0,0.0
0.0,743217.3395552356,-743217.3395552356,743217.3395552356
0.0,770568.5561499479,-770568.5561499479,770568.5561499479
0.0,751435.3129643751,-751435.3129643751,751435.3129643751
0.0,803274.2850610672,-803274.2850610672,803274.2850610672
0.0,2043445.1858383976,-2043445.1858383976,2043445.1858383976
0.0,554901.2405271579,-554901.2405271579,554901.2405271579
5000.0,719426.091104513,-714426.091104513,714426.091104513
4215.42,821257.7508888368,-817042.3308888368,817042.3308888368
238000.0,1250630.8905472117,-1012630.8905472117,1012630.8905472117
0.0,1174642.247697327,-1174642.247697327,1174642.247697327
0.0,2354683.613001663,-2354683.613001663,2354683.613001663
0.0,476130.37940678233,-476130.37940678233,476130.37940678233
0.0,1325359.6743159085,-1325359.6743159085,1325359.6743159085
0.0,1250630.8905472117,-1250630.8905472117,1250630.8905472117
0.0,554901.2405271579,-554901.2405271579,554901.2405271579
0.0,2043445.1858383976,-2043445.1858383976,2043445.1858383976
0.0,717130.0958321848,-717130.0958321848,717130.0958321848
0.0,359055.8487325298,-359055.8487325298,359055.8487325298
0.0,1174642.247697327,-1174642.247697327,1174642.247697327
0.0,1255245.9687584308,-1255245.9687584308,1255245.9687584308
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1061739.367634673,-1061739.367634673,1061739.367634673
0.0,1250630.8905472117,-1250630.8905472117,1250630.8905472117
0.0,1192638.4345320868,-1192638.4345320868,1192638.4345320868
0.0,2043445.1858383976,-2043445.1858383976,2043445.1858383976
0.0,817313.9683250489,-817313.9683250489,817313.9683250489
0.0,751435.3129643751,-751435.3129643751,751435.3129643751
0.0,751435.3129643751,-751435.3129643751,751435.3129643751
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2043445.1858383976,-2043445.1858383976,2043445.1858383976
1010586.0,914938.6474138249,95647.35258617508,95647.35258617508
0.0,0.0,0.0,0.0
1126305.0,1094920.524496768,31384.475503232097,31384.475503232097
29574.0,844198.6587594135,-814624.6587594135,814624.6587594135
2423419.0,2779329.6615738366,-355910.6615738366,355910.6615738366
53100.0,734423.7307655909,-681323.7307655909,681323.7307655909
0.0,717130.0958321848,-717130.0958321848,717130.0958321848
15624.0,844198.6587594135,-828574.6587594135,828574.6587594135
0.0,476130.37940678233,-476130.37940678233,476130.37940678233
0.0,2043445.1858383976,-2043445.1858383976,2043445.1858383976
4532285.88,3691187.376218991,841098.503781009,841098.503781009
127500.0,1061739.367634673,-934239.3676346729,934239.3676346729
142500.0,914938.6474138249,-772438.6474138249,772438.6474138249
0.0,672532.7409759258,-672532.7409759258,672532.7409759258
0.0,162617.10860404815,-162617.10860404815,162617.10860404815
0.0,1061739.367634673,-1061739.367634673,1061739.367634673
10339000.0,6506397.672247851,3832602.3277521487,3832602.3277521487
0.0,1023480.230707596,-1023480.230707596,1023480.230707596
0.0,963828.1178073557,-963828.1178073557,963828.1178073557
0.0,257721.09535267483,-257721.09535267483,257721.09535267483
0.0,749923.1617868555,-749923.1617868555,749923.1617868555
0.0,1512801.5284462583,-1512801.5284462583,1512801.5284462583
0.0,748117.3415501644,-748117.3415501644,748117.3415501644
0.0,1470483.3535090308,-1470483.3535090308,1470483.3535090308
0.0,903328.1758937082,-903328.1758937082,903328.1758937082
0.0,1192638.4345320868,-1192638.4345320868,1192638.4345320868
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
9553943.5,3691187.376218991,5862756.123781009,5862756.123781009
180000.0,630970.0997572344,-450970.09975723445,450970.09975723445
0.0,196861.5123425685,-196861.5123425685,196861.5123425685
0.0,1061739.367634673,-1061739.367634673,1061739.367634673
0.0,0.0,0.0,0.0
0.0,1192638.4345320868,-1192638.4345320868,1192638.4345320868
0.0,0.0,0.0,0.0
0.0,1094920.524496768,-1094920.524496768,1094920.524496768
0.0,2043445.1858383976,-2043445.1858383976,2043445.1858383976
76875.0,1325359.6743159085,-1248484.6743159085,1248484.6743159085
0.0,810095.5405714575,-810095.5405714575,810095.5405714575
2513192.0,2779329.6615738366,-266137.6615738366,266137.6615738366
0.0,1512801.5284462583,-1512801.5284462583,1512801.5284462583
0.0,1841259.5394799153,-1841259.5394799153,1841259.5394799153
870200.0,488991.2317201758,381208.7682798242,381208.7682798242
0.0,963828.1178073557,-963828.1178073557,963828.1178073557
0.0,817313.9683250489,-817313.9683250489,817313.9683250489
0.0,0.0,0.0,0.0
0.0,1104217.652456069,-1104217.652456069,1104217.652456069
0.0,362176.4565417846,-362176.4565417846,362176.4565417846
0.0,719426.091104513,-719426.091104513,719426.091104513
0.0,1479412.264446831,-1479412.264446831,1479412.264446831
0.0,803274.2850610672,-803274.2850610672,803274.2850610672
0.0,554901.2405271579,-554901.2405271579,554901.2405271579
0.0,669574.0332290125,-669574.0332290125,669574.0332290125
0.0,100070.60236023855,-100070.60236023855,100070.60236023855
0.0,630970.0997572344,-630970.0997572344,630970.0997572344
91969.0,284151.59957088984,-192182.59957088984,192182.59957088984
110000.0,1634242.2850863351,-1524242.2850863351,1524242.2850863351
1063600.0,1250630.8905472117,-187030.89054721175,187030.89054721175
79360.0,0.0,79360.0,79360.0
0.0,1658645.4635918248,-1658645.4635918248,1658645.4635918248
0.0,1192638.4345320868,-1192638.4345320868,1192638.4345320868
0.0,1325359.6743159085,-1325359.6743159085,1325359.6743159085
0.0,914938.6474138249,-914938.6474138249,914938.6474138249
0.0,810095.5405714575,-810095.5405714575,810095.5405714575
36000.0,734423.7307655909,-698423.7307655909,698423.7307655909
2560.0,1401076.78073494,-1398516.78073494,1398516.78073494
0.0,859932.4592682357,-859932.4592682357,859932.4592682357
0.0,0.0,0.0,0.0
0.0,517342.0576378583,-517342.0576378583,517342.0576378583
0.0,1658645.4635918248,-1658645.4635918248,1658645.4635918248
658510.0,750844.7130971192,-92334.71309711924,92334.71309711924
0.0,0.0,0.0,0.0
0.0,2804593.8644332183,-2804593.8644332183,2804593.8644332183
0.0,1325359.6743159085,-1325359.6743159085,1325359.6743159085
0.0,793463.610255864,-793463.610255864,793463.610255864
0.0,914938.6474138249,-914938.6474138249,914938.6474138249
0.0,734423.7307655909,-734423.7307655909,734423.7307655909
0.0,2043445.1858383976,-2043445.1858383976,2043445.1858383976
8704.0,517342.0576378583,-508638.0576378583,508638.0576378583
0.0,914938.6474138249,-914938.6474138249,914938.6474138249
0.0,2354683.613001663,-2354683.613001663,2354683.613001663
0.0,0.0,0.0,0.0
305100.0,914938.6474138249,-609838.6474138249,609838.6474138249
5752558.91,0.0,5752558.91,5752558.91
3644800.0,669574.0332290125,2975225.9667709875,2975225.9667709875
0.0,0.0,0.0,0.0
0.0,1634242.2850863351,-1634242.2850863351,1634242.2850863351
0.0,1325359.6743159085,-1325359.6743159085,1325359.6743159085
0.0,821257.7508888368,-821257.7508888368,821257.7508888368
0.0,1871984.2463037483,-1871984.2463037483,1871984.2463037483
0.0,672532.7409759258,-672532.7409759258,672532.7409759258
0.0,1856961.905038466,-1856961.905038466,1856961.905038466
0.0,0.0,0.0,0.0
0.0,1367450.9544190548,-1367450.9544190548,1367450.9544190548
0.0,817313.9683250489,-817313.9683250489,817313.9683250489
73656.0,844198.6587594135,-770542.6587594135,770542.6587594135
0.0,1325359.6743159085,-1325359.6743159085,1325359.6743159085
0.0,1174642.247697327,-1174642.247697327,1174642.247697327
0.0,817313.9683250489,-817313.9683250489,817313.9683250489
1397500.0,3691187.376218991,-2293687.376218991,2293687.376218991
3716582.0,750844.7130971192,2965737.2869028808,2965737.2869028808
0.0,0.0,0.0,0.0
0.0,743217.3395552356,-743217.3395552356,743217.3395552356
0.0,1192638.4345320868,-1192638.4345320868,1192638.4345320868
4500.0,1634242.2850863351,-1629742.2850863351,1629742.2850863351
0.0,584420.9851051443,-584420.9851051443,584420.9851051443
336500.0,1255245.9687584308,-918745.9687584308,918745.9687584308
12021.0,0.0,12021.0,12021.0
0.0,0.0,0.0,0.0
0.0,2043445.1858383976,-2043445.1858383976,2043445.1858383976
0.0,1250630.8905472117,-1250630.8905472117,1250630.8905472117
0.0,1100907.9728608397,-1100907.9728608397,1100907.9728608397
0.0,0.0,0.0,0.0
0.0,1174642.247697327,-1174642.247697327,1174642.247697327
0.0,0.0,0.0,0.0
0.0,1479412.264446831,-1479412.264446831,1479412.264446831
