Actual,Predicted,Error,Abs_Error
279580.02,2079428.7601307994,-1799848.7401307994,1799848.7401307994
0.0,1137690.7243250527,-1137690.7243250527,1137690.7243250527
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5022500.37,5614596.706900882,-592096.3369008815,592096.3369008815
0.0,485928.6043443263,-485928.6043443263,485928.6043443263
0.0,411704.521467219,-411704.521467219,411704.521467219
0.0,1137690.7243250527,-1137690.7243250527,1137690.7243250527
0.0,235869.52632575243,-235869.52632575243,235869.52632575243
0.0,411704.521467219,-411704.521467219,411704.521467219
2779245.0,3847131.379739309,-1067886.3797393092,1067886.3797393092
0.0,3215342.699441699,-3215342.699441699,3215342.699441699
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
85500.0,126018.98065567993,-40518.98065567993,40518.98065567993
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,533717.8256863701,-533717.8256863701,533717.8256863701
0.0,533717.8256863701,-533717.8256863701,533717.8256863701
0.0,0.0,0.0,0.0
1152400.0,3847131.379739309,-2694731.379739309,2694731.379739309
0.0,361751.04921531235,-361751.04921531235,361751.04921531235
287897.5,517337.49521337164,-229439.99521337164,229439.99521337164
50050.0,160595.53118576398,-110545.53118576398,110545.53118576398
650007.55,485928.6043443263,164078.94565567374,164078.94565567374
0.0,0.0,0.0,0.0
0.0,35793.81871261283,-35793.81871261283,35793.81871261283
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
558000.0,0.0,558000.0,558000.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1240477.1,1067931.4732796506,172545.62672034954,172545.62672034954
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
251000.0,575139.8775484152,-324139.8775484152,324139.8775484152
0.0,0.0,0.0,0.0
0.0,533717.8256863701,-533717.8256863701,533717.8256863701
0.0,0.0,0.0,0.0
150600.0,160595.53118576398,-9995.531185763975,9995.531185763975
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,612598.0111216337,-612598.0111216337,612598.0111216337
0.0,2079428.7601307994,-2079428.7601307994,2079428.7601307994
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1303366.1238590966,-1303366.1238590966,1303366.1238590966
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
273400.0,517337.49521337164,-243937.49521337164,243937.49521337164
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,35793.81871261283,-35793.81871261283,35793.81871261283
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
12048.0,0.0,12048.0,12048.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,341362.51466877596,-341362.51466877596,341362.51466877596
0.0,0.0,0.0,0.0
502.0,1067931.4732796506,-1067429.4732796506,1067429.4732796506
2136938.22,1296786.6431959255,840151.5768040747,840151.5768040747
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5000.0,641134.8069220664,-636134.8069220664,636134.8069220664
4215.42,1543726.4016596738,-1539510.9816596739,1539510.9816596739
238000.0,1645430.8461059947,-1407430.8461059947,1407430.8461059947
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1645430.8461059947,-1645430.8461059947,1645430.8461059947
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1303366.1238590966,-1303366.1238590966,1303366.1238590966
0.0,0.0,0.0,0.0
0.0,1296786.6431959255,-1296786.6431959255,1296786.6431959255
0.0,0.0,0.0,0.0
0.0,1645430.8461059947,-1645430.8461059947,1645430.8461059947
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1010586.0,1137690.7243250527,-127104.7243250527,127104.7243250527
0.0,168941.220495712,-168941.220495712,168941.220495712
1126305.0,612598.0111216337,513706.9888783663,513706.9888783663
29574.0,485928.6043443263,-456354.6043443263,456354.6043443263
2423419.0,3847131.379739309,-1423712.3797393092,1423712.3797393092
53100.0,0.0,53100.0,53100.0
0.0,0.0,0.0,0.0
15624.0,485928.6043443263,-470304.6043443263,470304.6043443263
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4532285.88,5614596.706900882,-1082310.8269008817,1082310.8269008817
127500.0,0.0,127500.0,127500.0
142500.0,1137690.7243250527,-995190.7243250527,995190.7243250527
0.0,3215342.699441699,-3215342.699441699,3215342.699441699
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
10339000.0,0.0,10339000.0,10339000.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,188023.57544881452,-188023.57544881452,188023.57544881452
0.0,2079428.7601307994,-2079428.7601307994,2079428.7601307994
0.0,0.0,0.0,0.0
0.0,1001733.5611687008,-1001733.5611687008,1001733.5611687008
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,119034.80530640019,-119034.80530640019,119034.80530640019
9553943.5,5614596.706900882,3939346.7930991184,3939346.7930991184
180000.0,361751.04921531235,-181751.04921531235,181751.04921531235
0.0,560723.684792084,-560723.684792084,560723.684792084
0.0,0.0,0.0,0.0
0.0,108712.63345331728,-108712.63345331728,108712.63345331728
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,612598.0111216337,-612598.0111216337,612598.0111216337
0.0,0.0,0.0,0.0
76875.0,0.0,76875.0,76875.0
0.0,0.0,0.0,0.0
2513192.0,3847131.379739309,-1333939.3797393092,1333939.3797393092
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
870200.0,544167.7169255371,326032.2830744629,326032.2830744629
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,641134.8069220664,-641134.8069220664,641134.8069220664
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,235869.52632575243,-235869.52632575243,235869.52632575243
0.0,0.0,0.0,0.0
0.0,361751.04921531235,-361751.04921531235,361751.04921531235
91969.0,35793.81871261283,56175.18128738717,56175.18128738717
110000.0,533717.8256863701,-423717.82568637014,423717.82568637014
1063600.0,1645430.8461059947,-581830.8461059947,581830.8461059947
79360.0,0.0,79360.0,79360.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1137690.7243250527,-1137690.7243250527,1137690.7243250527
0.0,0.0,0.0,0.0
36000.0,0.0,36000.0,36000.0
2560.0,160595.53118576398,-158035.53118576398,158035.53118576398
0.0,351647.35344394995,-351647.35344394995,351647.35344394995
0.0,0.0,0.0,0.0
0.0,353342.76094761566,-353342.76094761566,353342.76094761566
0.0,0.0,0.0,0.0
658510.0,1286550.4629859189,-628040.4629859189,628040.4629859189
0.0,126018.98065567993,-126018.98065567993,126018.98065567993
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1137690.7243250527,-1137690.7243250527,1137690.7243250527
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
8704.0,353342.76094761566,-344638.76094761566,344638.76094761566
0.0,1137690.7243250527,-1137690.7243250527,1137690.7243250527
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
305100.0,1137690.7243250527,-832590.7243250527,832590.7243250527
5752558.91,1296786.6431959255,4455772.266804075,4455772.266804075
3644800.0,235869.52632575243,3408930.4736742475,3408930.4736742475
0.0,0.0,0.0,0.0
0.0,533717.8256863701,-533717.8256863701,533717.8256863701
0.0,0.0,0.0,0.0
0.0,1543726.4016596738,-1543726.4016596738,1543726.4016596738
0.0,0.0,0.0,0.0
0.0,3215342.699441699,-3215342.699441699,3215342.699441699
0.0,517337.49521337164,-517337.49521337164,517337.49521337164
0.0,487771.7061453806,-487771.7061453806,487771.7061453806
0.0,265562.2606667385,-265562.2606667385,265562.2606667385
0.0,0.0,0.0,0.0
73656.0,485928.6043443263,-412272.6043443263,412272.6043443263
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1397500.0,5614596.706900882,-4217096.706900882,4217096.706900882
3716582.0,1286550.4629859189,2430031.537014081,2430031.537014081
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4500.0,533717.8256863701,-529217.8256863701,529217.8256863701
0.0,110264.96149196019,-110264.96149196019,110264.96149196019
336500.0,1303366.1238590966,-966866.1238590966,966866.1238590966
12021.0,126018.98065567993,-113997.98065567993,113997.98065567993
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1645430.8461059947,-1645430.8461059947,1645430.8461059947
0.0,1086387.6675963039,-1086387.6675963039,1086387.6675963039
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
