Actual,Predicted,Probability,Classified_As_Damage,Error,Abs_Error,Pct_Error
0.0,0.0,0.24095258517255516,0,0.0,0.0,0.0
0.0,0.0,0.11861866269941372,0,0.0,0.0,0.0
0.0,0.0,0.20494180457906017,0,0.0,0.0,0.0
0.0,388389.562582246,0.3014267448837971,1,-388389.562582246,388389.562582246,0.0
0.0,0.0,0.18452893893206612,0,0.0,0.0,0.0
0.0,323158.61736971635,0.33483736508198536,1,-323158.61736971635,323158.61736971635,0.0
4096.0,55701.87477361994,0.2734941214806835,1,-51605.87477361994,51605.87477361994,1259.9090520903305
0.0,0.0,0.1641109785332829,0,0.0,0.0,0.0
0.0,0.0,0.11668552757561275,0,0.0,0.0,0.0
0.0,0.0,0.23351601754237625,0,0.0,0.0,0.0
3104234.7,0.0,0.2000408516443252,0,3104234.7,3104234.7,100.0
0.0,0.0,0.20468955653909493,0,0.0,0.0,0.0
0.0,0.0,0.121749903458292,0,0.0,0.0,0.0
678000.0,0.0,0.13204993574270793,0,678000.0,678000.0,100.0
127500.0,0.0,0.1701482529120152,0,127500.0,127500.0,100.0
0.0,0.0,0.16171026566119606,0,0.0,0.0,0.0
1058075.0,299210.78848535457,0.2945787103005546,1,758864.2115146455,758864.2115146455,71.721211777487
0.0,454206.68894684187,0.2979721082364941,1,-454206.68894684187,454206.68894684187,0.0
0.0,118684.53296200196,0.3710399648657586,1,-118684.53296200196,118684.53296200196,0.0
0.0,0.0,0.18333191860077913,0,0.0,0.0,0.0
0.0,0.0,0.16689052151422756,0,0.0,0.0,0.0
0.0,0.0,0.15822642930228228,0,0.0,0.0,0.0
0.0,454206.68894684187,0.2979721082364941,1,-454206.68894684187,454206.68894684187,0.0
0.0,0.0,0.10703129608894997,0,0.0,0.0,0.0
0.0,0.0,0.121749903458292,0,0.0,0.0,0.0
10000.0,0.0,0.20494180457906017,0,10000.0,10000.0,100.0
0.0,0.0,0.11861866269941372,0,0.0,0.0,0.0
3274809.0,0.0,0.22738268927749913,0,3274809.0,3274809.0,100.0
0.0,299210.78848535457,0.2945787103005546,1,-299210.78848535457,299210.78848535457,0.0
100000.0,0.0,0.24019292518926816,0,100000.0,100000.0,100.0
253900.0,0.0,0.1807327695575004,0,253900.0,253900.0,100.0
0.0,0.0,0.121749903458292,0,0.0,0.0,0.0
0.0,0.0,0.10873840686149223,0,0.0,0.0,0.0
0.0,0.0,0.11873487138669958,0,0.0,0.0,0.0
0.0,0.0,0.14138905539993984,0,0.0,0.0,0.0
0.0,454206.68894684187,0.2979721082364941,1,-454206.68894684187,454206.68894684187,0.0
0.0,0.0,0.1807327695575004,0,0.0,0.0,0.0
0.0,0.0,0.1701482529120152,0,0.0,0.0,0.0
0.0,0.0,0.24777102298754652,0,0.0,0.0,0.0
0.0,0.0,0.18333191860077913,0,0.0,0.0,0.0
0.0,0.0,0.1461876962109084,0,0.0,0.0,0.0
0.0,0.0,0.18452893893206612,0,0.0,0.0,0.0
0.0,0.0,0.18333191860077913,0,0.0,0.0,0.0
0.0,0.0,0.18452893893206612,0,0.0,0.0,0.0
0.0,0.0,0.1641109785332829,0,0.0,0.0,0.0
0.0,0.0,0.24777102298754652,0,0.0,0.0,0.0
0.0,0.0,0.15822642930228228,0,0.0,0.0,0.0
180000.0,108914.00470878204,0.2723776315630861,1,71085.99529121796,71085.99529121796,39.4922196062322
0.0,0.0,0.19519095585102564,0,0.0,0.0,0.0
0.0,0.0,0.22240008421662702,0,0.0,0.0,0.0
0.0,259500.88186175673,0.25101185965422396,1,-259500.88186175673,259500.88186175673,0.0
4500.0,299210.78848535457,0.2945787103005546,1,-294710.78848535457,294710.78848535457,6549.128633007879
0.0,0.0,0.14138905539993984,0,0.0,0.0,0.0
0.0,0.0,0.15822642930228228,0,0.0,0.0,0.0
1397500.0,4229290.5931348065,0.7283409246027709,1,-2831790.5931348065,2831790.5931348065,202.63260058209704
0.0,0.0,0.18452893893206612,0,0.0,0.0,0.0
0.0,0.0,0.15317135127784862,0,0.0,0.0,0.0
0.0,0.0,0.1157854007382012,0,0.0,0.0,0.0
346900.0,0.0,0.24777102298754652,0,346900.0,346900.0,100.0
36994.0,41091.86955642274,0.3019561007537008,1,-4097.869556422738,4097.869556422738,11.077119415101741
0.0,118684.53296200196,0.3710399648657586,1,-118684.53296200196,118684.53296200196,0.0
0.0,0.0,0.14807177515614114,0,0.0,0.0,0.0
0.0,388389.562582246,0.3014267448837971,1,-388389.562582246,388389.562582246,0.0
1470.0,6111.879762138295,0.4046194650864389,1,-4641.879762138295,4641.879762138295,315.7741334787956
0.0,0.0,0.11609377618837462,0,0.0,0.0,0.0
0.0,0.0,0.11861866269941372,0,0.0,0.0,0.0
0.0,0.0,0.11609377618837462,0,0.0,0.0,0.0
177000.0,108914.00470878204,0.2723776315630861,1,68085.99529121796,68085.99529121796,38.46666400633783
1677950.0,785953.2595293855,0.5054665416373266,1,891996.7404706145,891996.7404706145,53.159911825180394
0.0,0.0,0.1339553520588843,0,0.0,0.0,0.0
0.0,0.0,0.18925229516420425,0,0.0,0.0,0.0
0.0,1977030.019127791,0.27458177296480313,1,-1977030.019127791,1977030.019127791,0.0
308500.0,304008.69016017474,0.5132423904735454,1,4491.309839825262,4491.309839825262,1.4558540809806362
279580.02,0.0,0.1737083303032444,0,279580.02,279580.02,100.0
0.0,0.0,0.16067849102804235,0,0.0,0.0,0.0
0.0,0.0,0.15317135127784862,0,0.0,0.0,0.0
0.0,0.0,0.19435004933674352,0,0.0,0.0,0.0
0.0,136822.44499496958,0.31292628779051107,1,-136822.44499496958,136822.44499496958,0.0
0.0,120509.30395244596,0.4433955344565927,1,-120509.30395244596,120509.30395244596,0.0
0.0,0.0,0.1701482529120152,0,0.0,0.0,0.0
0.0,118684.53296200196,0.3710399648657586,1,-118684.53296200196,118684.53296200196,0.0
0.0,0.0,0.15282960268539855,0,0.0,0.0,0.0
0.0,388389.562582246,0.3014267448837971,1,-388389.562582246,388389.562582246,0.0
0.0,0.0,0.1338830793221246,0,0.0,0.0,0.0
0.0,41091.86955642274,0.3019561007537008,1,-41091.86955642274,41091.86955642274,0.0
0.0,0.0,0.11873487138669958,0,0.0,0.0,0.0
0.0,130566.95014828327,0.3644092881680428,1,-130566.95014828327,130566.95014828327,0.0
0.0,0.0,0.21988557907552372,0,0.0,0.0,0.0
0.0,454206.68894684187,0.2979721082364941,1,-454206.68894684187,454206.68894684187,0.0
0.0,0.0,0.121749903458292,0,0.0,0.0,0.0
0.0,0.0,0.1803928009556429,0,0.0,0.0,0.0
0.0,0.0,0.11300557936993594,0,0.0,0.0,0.0
137930.0,0.0,0.24777102298754652,0,137930.0,137930.0,100.0
783.93,0.0,0.16966848098333598,0,783.93,783.93,100.0
9216.0,0.0,0.1417483933044915,0,9216.0,9216.0,100.0
0.0,0.0,0.14812753970831183,0,0.0,0.0,0.0
0.0,96335.54240366133,0.35982240308229585,1,-96335.54240366133,96335.54240366133,0.0
0.0,1977030.019127791,0.27458177296480313,1,-1977030.019127791,1977030.019127791,0.0
0.0,454206.68894684187,0.2979721082364941,1,-454206.68894684187,454206.68894684187,0.0
0.0,0.0,0.16067849102804235,0,0.0,0.0,0.0
0.0,0.0,0.12198151859435662,0,0.0,0.0,0.0
0.0,79442.88063276638,0.25971954746918263,1,-79442.88063276638,79442.88063276638,0.0
0.0,15722.664351652387,0.4708596591572656,1,-15722.664351652387,15722.664351652387,0.0
1010586.0,0.0,0.24777102298754652,0,1010586.0,1010586.0,100.0
0.0,55701.87477361994,0.2734941214806835,1,-55701.87477361994,55701.87477361994,0.0
0.0,0.0,0.1953000622123696,0,0.0,0.0,0.0
4285500.0,0.0,0.1645578943034728,0,4285500.0,4285500.0,100.0
32700.0,0.0,0.1807327695575004,0,32700.0,32700.0,100.0
0.0,0.0,0.14812753970831183,0,0.0,0.0,0.0
0.0,0.0,0.23351601754237625,0,0.0,0.0,0.0
415764.06,0.0,0.1737083303032444,0,415764.06,415764.06,100.0
0.0,0.0,0.15822642930228228,0,0.0,0.0,0.0
0.0,454206.68894684187,0.2979721082364941,1,-454206.68894684187,454206.68894684187,0.0
0.0,0.0,0.17226570825399748,0,0.0,0.0,0.0
0.0,0.0,0.1668025598430204,0,0.0,0.0,0.0
0.0,0.0,0.18452893893206612,0,0.0,0.0,0.0
0.0,15722.664351652387,0.4708596591572656,1,-15722.664351652387,15722.664351652387,0.0
0.0,0.0,0.1803928009556429,0,0.0,0.0,0.0
58250.0,15722.664351652387,0.4708596591572656,1,42527.33564834761,42527.33564834761,73.00830154222766
0.0,0.0,0.19519095585102564,0,0.0,0.0,0.0
0.0,726100.9390291033,0.2704181568254189,1,-726100.9390291033,726100.9390291033,0.0
0.0,41091.86955642274,0.3019561007537008,1,-41091.86955642274,41091.86955642274,0.0
0.0,454206.68894684187,0.2979721082364941,1,-454206.68894684187,454206.68894684187,0.0
0.0,0.0,0.12053945900785888,0,0.0,0.0,0.0
0.0,0.0,0.24795681038311812,0,0.0,0.0,0.0
0.0,0.0,0.18925229516420425,0,0.0,0.0,0.0
0.0,0.0,0.10873840686149223,0,0.0,0.0,0.0
0.0,0.0,0.22738268927749913,0,0.0,0.0,0.0
0.0,111472.64848754028,0.31363796875261934,1,-111472.64848754028,111472.64848754028,0.0
0.0,0.0,0.19519095585102564,0,0.0,0.0,0.0
0.0,0.0,0.1701482529120152,0,0.0,0.0,0.0
0.0,0.0,0.19528509349418424,0,0.0,0.0,0.0
0.0,0.0,0.1668025598430204,0,0.0,0.0,0.0
24096.0,0.0,0.16848674067517555,0,24096.0,24096.0,100.0
40280.68,37229.17604851037,0.7269412035165245,1,3051.503951489627,3051.503951489627,7.575601880329794
0.0,0.0,0.23084891980161118,0,0.0,0.0,0.0
7970.0,0.0,0.1807327695575004,0,7970.0,7970.0,100.0
7162116.16,4229290.5931348065,0.7283409246027709,1,2932825.5668651937,2932825.5668651937,40.949148287273715
0.0,0.0,0.1701482529120152,0,0.0,0.0,0.0
173950.0,0.0,0.19435004933674352,0,173950.0,173950.0,100.0
0.0,0.0,0.23351601754237625,0,0.0,0.0,0.0
0.0,0.0,0.14807177515614114,0,0.0,0.0,0.0
0.0,0.0,0.1668025598430204,0,0.0,0.0,0.0
0.0,96335.54240366133,0.35982240308229585,1,-96335.54240366133,96335.54240366133,0.0
0.0,0.0,0.1338830793221246,0,0.0,0.0,0.0
0.0,454206.68894684187,0.2979721082364941,1,-454206.68894684187,454206.68894684187,0.0
0.0,0.0,0.10703129608894997,0,0.0,0.0,0.0
7830384.02,4229290.5931348065,0.7283409246027709,1,3601093.426865193,3601093.426865193,45.988720574462874
160.0,0.0,0.16689052151422756,0,160.0,160.0,100.0
0.0,573342.6906587548,0.42348140343665214,1,-573342.6906587548,573342.6906587548,0.0
5000000.0,573101.7665116399,0.7413106534972179,1,4426898.23348836,4426898.23348836,88.5379646697672
238000.0,299210.78848535457,0.2945787103005546,1,-61210.78848535457,61210.78848535457,25.718818691325453
0.0,0.0,0.14138905539993984,0,0.0,0.0,0.0
256000.0,0.0,0.22638930233616383,0,256000.0,256000.0,100.0
105000.0,0.0,0.1049546505372259,0,105000.0,105000.0,100.0
0.0,299210.78848535457,0.2945787103005546,1,-299210.78848535457,299210.78848535457,0.0
0.0,304008.69016017474,0.5132423904735454,1,-304008.69016017474,304008.69016017474,0.0
2224050.6,0.0,0.1645578943034728,0,2224050.6,2224050.6,100.0
0.0,0.0,0.14138905539993984,0,0.0,0.0,0.0
0.0,0.0,0.1339553520588843,0,0.0,0.0,0.0
0.0,0.0,0.11873487138669958,0,0.0,0.0,0.0
260000.0,573101.7665116399,0.7413106534972179,1,-313101.76651163993,313101.76651163993,120.42375635063074
0.0,0.0,0.20468955653909493,0,0.0,0.0,0.0
107722.0,0.0,0.1645578943034728,0,107722.0,107722.0,100.0
0.0,100803.85997495169,0.3498434698724322,1,-100803.85997495169,100803.85997495169,0.0
0.0,0.0,0.1338830793221246,0,0.0,0.0,0.0
10000.0,0.0,0.20494180457906017,0,10000.0,10000.0,100.0
0.0,0.0,0.20613077138352856,0,0.0,0.0,0.0
0.0,0.0,0.11873487138669958,0,0.0,0.0,0.0
0.0,0.0,0.11282861703625695,0,0.0,0.0,0.0
0.0,0.0,0.23351601754237625,0,0.0,0.0,0.0
5137568.4,4229290.5931348065,0.7283409246027709,1,908277.8068651939,908277.8068651939,17.67913799191839
0.0,0.0,0.21293814383735996,0,0.0,0.0,0.0
0.0,0.0,0.22638930233616383,0,0.0,0.0,0.0
0.0,1977030.019127791,0.27458177296480313,1,-1977030.019127791,1977030.019127791,0.0
0.0,0.0,0.24777102298754652,0,0.0,0.0,0.0
0.0,0.0,0.15317135127784862,0,0.0,0.0,0.0
500.0,0.0,0.1641109785332829,0,500.0,500.0,100.0
0.0,16817.65620596438,0.6975144072518455,1,-16817.65620596438,16817.65620596438,0.0
0.0,0.0,0.10703129608894997,0,0.0,0.0,0.0
0.0,201340.44875963323,0.2666597450576164,1,-201340.44875963323,201340.44875963323,0.0
0.0,0.0,0.18333191860077913,0,0.0,0.0,0.0
5752558.91,0.0,0.19528509349418424,0,5752558.91,5752558.91,100.0
0.0,205328.40388314144,0.2607652180485977,1,-205328.40388314144,205328.40388314144,0.0
0.0,0.0,0.1701482529120152,0,0.0,0.0,0.0
0.0,136822.44499496958,0.31292628779051107,1,-136822.44499496958,136822.44499496958,0.0
0.0,0.0,0.2000408516443252,0,0.0,0.0,0.0
0.0,0.0,0.22638930233616383,0,0.0,0.0,0.0
0.0,0.0,0.15822642930228228,0,0.0,0.0,0.0
236109.0,0.0,0.24019292518926816,0,236109.0,236109.0,100.0
287500.0,2132949.541231153,0.44317097164154956,1,-1845449.541231153,1845449.541231153,641.8954926021402
0.0,0.0,0.13388209577495444,0,0.0,0.0,0.0
0.0,0.0,0.20468955653909493,0,0.0,0.0,0.0
0.0,136822.44499496958,0.31292628779051107,1,-136822.44499496958,136822.44499496958,0.0
0.0,0.0,0.11609377618837462,0,0.0,0.0,0.0
0.0,118684.53296200196,0.3710399648657586,1,-118684.53296200196,118684.53296200196,0.0
0.0,0.0,0.15822642930228228,0,0.0,0.0,0.0
0.0,0.0,0.17527779237637373,0,0.0,0.0,0.0
0.0,0.0,0.12616192662341316,0,0.0,0.0,0.0
0.0,0.0,0.20468955653909493,0,0.0,0.0,0.0
0.0,422750.6644126168,0.373812397169337,1,-422750.6644126168,422750.6644126168,0.0
0.0,0.0,0.1953000622123696,0,0.0,0.0,0.0
0.0,0.0,0.20494180457906017,0,0.0,0.0,0.0
0.0,0.0,0.16067849102804235,0,0.0,0.0,0.0
0.0,0.0,0.1701482529120152,0,0.0,0.0,0.0
0.0,573342.6906587548,0.42348140343665214,1,-573342.6906587548,573342.6906587548,0.0
0.0,0.0,0.14807177515614114,0,0.0,0.0,0.0
549070.0,0.0,0.22240008421662702,0,549070.0,549070.0,100.0
0.0,37229.17604851037,0.7269412035165245,1,-37229.17604851037,37229.17604851037,0.0
0.0,0.0,0.1701482529120152,0,0.0,0.0,0.0
0.0,0.0,0.1803928009556429,0,0.0,0.0,0.0
0.0,0.0,0.24777102298754652,0,0.0,0.0,0.0
0.0,0.0,0.10703129608894997,0,0.0,0.0,0.0
0.0,0.0,0.192443388607914,0,0.0,0.0,0.0
2831625.0,573342.6906587548,0.42348140343665214,1,2258282.3093412453,2258282.3093412453,79.75216737178282
0.0,6111.879762138295,0.4046194650864389,1,-6111.879762138295,6111.879762138295,0.0
745625.0,0.0,0.16384653518059086,0,745625.0,745625.0,100.0
0.0,0.0,0.112097606387715,0,0.0,0.0,0.0
0.0,0.0,0.10703129608894997,0,0.0,0.0,0.0
0.0,0.0,0.10873840686149223,0,0.0,0.0,0.0
0.0,41091.86955642274,0.3019561007537008,1,-41091.86955642274,41091.86955642274,0.0
0.0,573342.6906587548,0.42348140343665214,1,-573342.6906587548,573342.6906587548,0.0
0.0,0.0,0.11609377618837462,0,0.0,0.0,0.0
0.0,6111.879762138295,0.4046194650864389,1,-6111.879762138295,6111.879762138295,0.0
0.0,0.0,0.23351601754237625,0,0.0,0.0,0.0
196920.0,0.0,0.24777102298754652,0,196920.0,196920.0,100.0
150000.0,422750.6644126168,0.373812397169337,1,-272750.6644126168,272750.6644126168,181.83377627507787
0.0,0.0,0.1339553520588843,0,0.0,0.0,0.0
0.0,573342.6906587548,0.42348140343665214,1,-573342.6906587548,573342.6906587548,0.0
0.0,0.0,0.11098334110425762,0,0.0,0.0,0.0
0.0,0.0,0.23351601754237625,0,0.0,0.0,0.0
0.0,0.0,0.24777102298754652,0,0.0,0.0,0.0
206490.0,573101.7665116399,0.7413106534972179,1,-366611.76651163993,366611.76651163993,177.5445622120393
376872.0,79442.88063276638,0.25971954746918263,1,297429.1193672336,297429.1193672336,78.92046089049694
0.0,0.0,0.11609377618837462,0,0.0,0.0,0.0
6696.0,55701.87477361994,0.2734941214806835,1,-49005.87477361994,49005.87477361994,731.8679028318389
0.0,15722.664351652387,0.4708596591572656,1,-15722.664351652387,15722.664351652387,0.0
0.0,1977030.019127791,0.27458177296480313,1,-1977030.019127791,1977030.019127791,0.0
0.0,0.0,0.2449841569814694,0,0.0,0.0,0.0
0.0,0.0,0.19435004933674352,0,0.0,0.0,0.0
2239444.0,0.0,0.1645578943034728,0,2239444.0,2239444.0,100.0
33200.0,299210.78848535457,0.2945787103005546,1,-266010.78848535457,266010.78848535457,801.2373147149233
0.0,1977030.019127791,0.27458177296480313,1,-1977030.019127791,1977030.019127791,0.0
0.0,0.0,0.20468955653909493,0,0.0,0.0,0.0
0.0,111472.64848754028,0.31363796875261934,1,-111472.64848754028,111472.64848754028,0.0
0.0,0.0,0.2000408516443252,0,0.0,0.0,0.0
0.0,0.0,0.1737083303032444,0,0.0,0.0,0.0
1019600.0,0.0,0.19435004933674352,0,1019600.0,1019600.0,100.0
0.0,0.0,0.22481769443315355,0,0.0,0.0,0.0
0.0,0.0,0.121749903458292,0,0.0,0.0,0.0
1053416.6,0.0,0.1645578943034728,0,1053416.6,1053416.6,100.0
0.0,0.0,0.14138905539993984,0,0.0,0.0,0.0
0.0,0.0,0.2000408516443252,0,0.0,0.0,0.0
0.0,0.0,0.17226570825399748,0,0.0,0.0,0.0
10540.0,214409.7164860214,0.2502883725608849,1,-203869.7164860214,203869.7164860214,1934.2477844973569
242500.0,0.0,0.24777102298754652,0,242500.0,242500.0,100.0
0.0,0.0,0.23084891980161118,0,0.0,0.0,0.0
0.0,96335.54240366133,0.35982240308229585,1,-96335.54240366133,96335.54240366133,0.0
0.0,118684.53296200196,0.3710399648657586,1,-118684.53296200196,118684.53296200196,0.0
0.0,0.0,0.11609377618837462,0,0.0,0.0,0.0
0.0,96335.54240366133,0.35982240308229585,1,-96335.54240366133,96335.54240366133,0.0
0.0,0.0,0.1803928009556429,0,0.0,0.0,0.0
1950.0,0.0,0.18994163593765592,0,1950.0,1950.0,100.0
4000.0,0.0,0.12737431502792482,0,4000.0,4000.0,100.0
1047970.0,304008.69016017474,0.5132423904735454,1,743961.3098398253,743961.3098398253,70.99070677975755
0.0,0.0,0.11861866269941372,0,0.0,0.0,0.0
0.0,0.0,0.11609377618837462,0,0.0,0.0,0.0
0.0,0.0,0.16384653518059086,0,0.0,0.0,0.0
0.0,0.0,0.18333191860077913,0,0.0,0.0,0.0
0.0,573101.7665116399,0.7413106534972179,1,-573101.7665116399,573101.7665116399,0.0
0.0,0.0,0.11861866269941372,0,0.0,0.0,0.0
0.0,0.0,0.2008080399169756,0,0.0,0.0,0.0
0.0,0.0,0.11861866269941372,0,0.0,0.0,0.0
0.0,454206.68894684187,0.2979721082364941,1,-454206.68894684187,454206.68894684187,0.0
497350.0,0.0,0.24777102298754652,0,497350.0,497350.0,100.0
0.0,0.0,0.121749903458292,0,0.0,0.0,0.0
0.0,100803.85997495169,0.3498434698724322,1,-100803.85997495169,100803.85997495169,0.0
0.0,0.0,0.15822642930228228,0,0.0,0.0,0.0
0.0,0.0,0.182936530963413,0,0.0,0.0,0.0
0.0,0.0,0.22240008421662702,0,0.0,0.0,0.0
0.0,0.0,0.11558618037097096,0,0.0,0.0,0.0
0.0,33697.424591267765,0.4105122945944261,1,-33697.424591267765,33697.424591267765,0.0
2439754.0,573101.7665116399,0.7413106534972179,1,1866652.23348836,1866652.23348836,76.50985441517301
502.0,0.0,0.1645578943034728,0,502.0,502.0,100.0
0.0,0.0,0.2008080399169756,0,0.0,0.0,0.0
0.0,0.0,0.2008080399169756,0,0.0,0.0,0.0
0.0,0.0,0.11300557936993594,0,0.0,0.0,0.0
15624.0,0.0,0.17226570825399748,0,15624.0,15624.0,100.0
0.0,454206.68894684187,0.2979721082364941,1,-454206.68894684187,454206.68894684187,0.0
0.0,0.0,0.13204993574270793,0,0.0,0.0,0.0
0.0,0.0,0.2008080399169756,0,0.0,0.0,0.0
1060399.0,0.0,0.1645578943034728,0,1060399.0,1060399.0,100.0
0.0,0.0,0.24777102298754652,0,0.0,0.0,0.0
0.0,0.0,0.11861866269941372,0,0.0,0.0,0.0
0.0,0.0,0.11609377618837462,0,0.0,0.0,0.0
183600.0,0.0,0.14509375870677585,0,183600.0,183600.0,100.0
2340000.0,2132949.541231153,0.44317097164154956,1,207050.45876884693,207050.45876884693,8.848310203796878
0.0,0.0,0.2449841569814694,0,0.0,0.0,0.0
0.0,130566.95014828327,0.3644092881680428,1,-130566.95014828327,130566.95014828327,0.0
0.0,0.0,0.121749903458292,0,0.0,0.0,0.0
1466749.0,0.0,0.2000408516443252,0,1466749.0,1466749.0,100.0
0.0,201340.44875963323,0.2666597450576164,1,-201340.44875963323,201340.44875963323,0.0
0.0,41091.86955642274,0.3019561007537008,1,-41091.86955642274,41091.86955642274,0.0
0.0,0.0,0.15317135127784862,0,0.0,0.0,0.0
0.0,0.0,0.16384653518059086,0,0.0,0.0,0.0
0.0,0.0,0.19519095585102564,0,0.0,0.0,0.0
0.0,573342.6906587548,0.42348140343665214,1,-573342.6906587548,573342.6906587548,0.0
4040.0,0.0,0.24777102298754652,0,4040.0,4040.0,100.0
0.0,0.0,0.18994163593765592,0,0.0,0.0,0.0
0.0,0.0,0.17226570825399748,0,0.0,0.0,0.0
0.0,0.0,0.18452893893206612,0,0.0,0.0,0.0
291082.96,3722768.941946932,0.6938306736943542,1,-3431685.981946932,3431685.981946932,1178.9374348628762
0.0,130566.95014828327,0.3644092881680428,1,-130566.95014828327,130566.95014828327,0.0
0.0,0.0,0.19519095585102564,0,0.0,0.0,0.0
0.0,0.0,0.10703129608894997,0,0.0,0.0,0.0
0.0,0.0,0.15822642930228228,0,0.0,0.0,0.0
0.0,0.0,0.14807177515614114,0,0.0,0.0,0.0
0.0,0.0,0.11861866269941372,0,0.0,0.0,0.0
0.0,323158.61736971635,0.33483736508198536,1,-323158.61736971635,323158.61736971635,0.0
21400.0,100803.85997495169,0.3498434698724322,1,-79403.85997495169,79403.85997495169,371.04607464930695
274535.0,573342.6906587548,0.42348140343665214,1,-298807.6906587548,298807.6906587548,108.8413829416121
99528.0,41091.86955642274,0.3019561007537008,1,58436.13044357726,58436.13044357726,58.71325701669606
1258696.0,259500.88186175673,0.25101185965422396,1,999195.1181382432,999195.1181382432,79.38335532473633
0.0,0.0,0.12229834111760174,0,0.0,0.0,0.0
0.0,0.0,0.22413458948696927,0,0.0,0.0,0.0
